"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2013-09-15,NA,"De_Rosa_2018","Ma+CONV_fert_1","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.15176056,33.66834507,33.66834507,98.92,25.499375,1.996996926,NA,"Green beans",2013,13,25.99667541,"fert_1","till_1",13,25.99667541,1,0,0,0,0,1,1,NA,NA
2013-09-16,NA,"De_Rosa_2018","Ma+CONV_fert_1","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.63415493,36.76079959,36.76079959,98.4575,21.78,0.153122719,NA,"Green beans",2013,14,26.149798129,"fert_1","till_1",14,26.149798129,0,1,1,0,0,1,1,98.4575,21.78
2013-09-17,NA,"De_Rosa_2018","Ma+CONV_fert_1","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.95633803,39.85325411,39.85325411,114.8984375,24.195,0.237479994,NA,"Green beans",2013,15,26.387278123,"fert_1","till_1",15,26.387278123,0,0,0,0,0,1,1,NA,NA
2013-09-18,NA,"De_Rosa_2018","Ma+CONV_fert_1","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.39119718,42.94570863,42.94570863,131.339375,26.61,0.693351989,NA,"Green beans",2013,16,27.080630112,"fert_1","till_1",16,27.080630112,0,0,0,0,0,1,1,NA,NA
2013-09-19,NA,"De_Rosa_2018","Ma+CONV_fert_1","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.15985915,46.03816315,46.03816315,147.7803125,29.025,1.393808083,NA,"Green beans",2013,17,28.474438195,"fert_1","till_1",17,28.474438195,0,0,0,0,0,1,1,NA,NA
2013-09-20,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV","rawchickenmanure+urea",55,NA,18,22,60,NA,NA,NA,NA,19.53309859,49.13061767,49.13061767,164.22125,31.44,0.17391574,NA,"Green beans",2013,1,0.17391574,"fert_2","till_1",18,28.648353935,0,0,0,0,0,1,1,NA,NA
2013-09-21,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.87957746,52.22307219,52.22307219,180.6621875,33.855,4.096179127,NA,"Green beans",2013,2,4.270094867,"fert_2","till_1",19,32.744533062,1,0,0,0,0,1,1,NA,NA
2013-09-22,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.60950704,56.15884683,56.15884683,197.103125,36.27,3.78937053,NA,"Green beans",2013,3,8.059465397,"fert_2","till_1",20,36.533903592,1,0,0,0,0,1,1,NA,NA
2013-09-23,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.98908451,55.7109419,55.7109419,213.5440625,38.685,3.887059216,NA,"Green beans",2013,4,11.946524613,"fert_2","till_1",21,40.420962808,1,0,0,0,0,1,1,NA,NA
2013-09-24,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.42852113,55.42152289,55.42152289,229.985,41.1,6.194457656,NA,"Green beans",2013,5,18.140982269,"fert_2","till_1",22,46.615420464,1,1,1,0,0,1,1,229.985,41.1
2013-09-25,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.4056338,60.46085388,60.46085388,215.205714285714,52.5467857142857,6.855485838,NA,"Green beans",2013,6,24.996468107,"fert_2","till_1",23,53.470906302,1,0,0,0,0,1,1,NA,NA
2013-09-26,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.75387324,65.83996479,65.83996479,200.426428571429,63.9935714285714,10.2840271,NA,"Green beans",2013,7,35.280495207,"fert_2","till_1",24,63.754933402,1,0,0,0,0,1,1,NA,NA
2013-09-27,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.31373239,65.25911092,65.25911092,185.647142857143,75.4403571428571,9.104808983,NA,"Green beans",2013,8,44.38530419,"fert_2","till_1",25,72.859742385,1,0,0,0,0,1,1,NA,NA
2013-09-28,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.02676056,64.58483275,64.58483275,170.867857142857,86.8871428571429,7.925590867,NA,"Green beans",2013,9,52.310895057,"fert_2","till_1",26,80.785333252,1,0,0,0,0,1,1,NA,NA
2013-09-29,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.17253521,64.55800176,64.55800176,156.088571428571,98.3339285714286,6.746372751,NA,"Green beans",2013,10,59.057267808,"fert_2","till_1",27,87.531706003,1,0,0,0,0,1,1,NA,NA
2013-09-30,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.8180212,66.04478799,66.04478799,141.309285714286,109.780714285714,7.168304455,NA,"Green beans",2013,11,66.225572263,"fert_2","till_1",28,94.700010458,1,0,0,0,0,1,1,NA,NA
2013-10-01,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.56232394,67.10227113,67.10227113,126.53,121.2275,7.59023616,NA,"Green beans",2013,12,73.815808423,"fert_2","till_1",29,102.290246618,1,1,1,0,0,1,1,126.53,121.2275
2013-10-02,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.66267606,67.55791373,67.55791373,121.30125,125.955,23.44382803,NA,"Green beans",2013,13,97.259636453,"fert_2","till_1",30,125.734074648,1,0,0,0,0,1,1,NA,NA
2013-10-03,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.98133803,68.61023768,68.61023768,116.0725,130.6825,8.966935697,NA,"Green beans",2013,14,106.22657215,"fert_2","till_1",31,134.701010345,1,0,0,0,0,1,1,NA,NA
2013-10-04,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,19.13697183,68.12183979,68.12183979,110.84375,135.41,14.35611827,NA,"Green beans",2013,15,120.58269042,"fert_2","till_1",32,149.057128615,1,0,0,0,0,1,1,NA,NA
2013-10-05,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.6056338,67.58495599,67.58495599,105.615,140.1375,19.74530085,NA,"Green beans",2013,16,140.32799127,"fert_2","till_1",33,168.802429465,1,0,0,0,0,1,1,NA,NA
2013-10-06,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.89049296,67.34831866,67.34831866,100.38625,144.865,16.3121145,NA,"Green beans",2013,17,156.64010577,"fert_2","till_1",34,185.114543965,1,0,0,0,0,1,1,NA,NA
2013-10-07,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.62323944,67.0693662,67.0693662,95.1575,149.5925,14.07488961,NA,"Green beans",2013,18,170.71499538,"fert_2","till_1",35,199.189433575,1,0,0,0,0,1,1,NA,NA
2013-10-08,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.99225352,66.74449824,66.74449824,89.92875,154.32,17.98531646,NA,"Green beans",2013,19,188.70031184,"fert_2","till_1",36,217.174750035,1,0,0,0,0,1,1,NA,NA
2013-10-09,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.3471831,66.50940141,66.50940141,84.7,159.0475,21.89574331,NA,"Green beans",2013,20,210.59605515,"fert_2","till_1",37,239.070493345,1,1,1,0,0,1,1,84.7,159.0475
2013-10-10,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.9834507,68.39855634,68.39855634,83.22625,149.5525,34.59586169,NA,"Green beans",2013,21,245.19191684,"fert_2","till_1",38,273.666355035,1,0,0,0,0,1,1,NA,NA
2013-10-11,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.89366197,68.42379401,68.42379401,81.7525,140.0575,24.49838723,NA,"Green beans",2013,22,269.69030407,"fert_2","till_1",39,298.164742265,1,0,0,0,0,1,1,NA,NA
2013-10-12,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.99084507,67.7384507,67.7384507,80.27875,130.5625,23.24087048,NA,"Green beans",2013,23,292.93117455,"fert_2","till_1",40,321.405612745,1,0,0,0,0,1,1,NA,NA
2013-10-13,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.62183099,67.4528081,67.4528081,78.805,121.0675,21.95109952,NA,"Green beans",2013,24,314.88227407,"fert_2","till_1",41,343.356712265,1,0,0,0,0,1,1,NA,NA
2013-10-14,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.92429577,66.72868838,66.72868838,77.33125,111.5725,17.90781572,NA,"Green beans",2013,25,332.79008979,"fert_2","till_1",42,361.264527985,1,0,0,0,0,1,1,NA,NA
2013-10-15,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.25492958,66.25244719,66.25244719,75.8575,102.0775,13.86453192,NA,"Green beans",2013,26,346.65462171,"fert_2","till_1",43,375.129059905,1,1,1,0,0,1,1,75.8575,102.0775
2013-10-16,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.90176056,66.02212148,66.02212148,64.128,104.251,14.66976431,NA,"Green beans",2013,27,361.32438602,"fert_2","till_1",44,389.798824215,1,0,0,0,0,1,1,NA,NA
2013-10-17,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.72852113,66.72451584,66.72451584,52.3985,106.4245,6.53621234,NA,"Green beans",2013,28,367.86059836,"fert_2","till_1",45,396.335036555,1,0,0,0,0,1,1,NA,NA
2013-10-18,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.17535211,69.6706162,69.6706162,40.669,108.598,16.0405809,NA,"Green beans",2013,29,383.90117926,"fert_2","till_1",46,412.375617455,1,0,0,0,0,1,1,NA,NA
2013-10-19,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,20.68842105,69.52245614,69.52245614,28.9395,110.7715,15.05330938,NA,"Green beans",2013,30,398.95448864,"fert_2","till_1",47,427.428926835,1,0,0,0,0,1,1,NA,NA
2013-10-20,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.41267606,68.3696831,68.3696831,17.21,112.945,12.21868514,NA,"Green beans",2013,31,411.17317378,"fert_2","till_1",48,439.647611975,1,1,1,0,0,1,1,17.21,112.945
2013-10-21,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.30528169,67.65415493,67.65415493,17.3202777777778,112.710277777778,11.47863877,NA,"Green beans",2013,32,422.65181255,"fert_2","till_1",49,451.126250745,1,0,0,0,0,1,1,NA,NA
2013-10-22,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.07922535,66.63602993,66.63602993,17.4305555555556,112.475555555556,9.863374112,NA,"Green beans",2013,33,432.515186662,"fert_2","till_1",50,460.989624857,1,0,0,0,0,1,1,NA,NA
2013-10-23,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.81514085,65.25992078,65.25992078,17.5408333333333,112.240833333333,8.630506342,NA,"Green beans",2013,34,441.145693004,"fert_2","till_1",51,469.620131199,1,0,0,0,0,1,1,NA,NA
2013-10-24,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.55633803,63.52150528,63.52150528,17.6511111111111,112.006111111111,6.790494646,NA,"Green beans",2013,35,447.93618765,"fert_2","till_1",52,476.410625845,1,0,0,0,0,1,1,NA,NA
2013-10-25,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,22.18732394,65.26453345,65.26453345,17.7613888888889,111.771388888889,6.341079602,NA,"Green beans",2013,36,454.277267252,"fert_2","till_1",53,482.751705447,1,0,0,0,0,1,1,NA,NA
2013-10-26,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.47288732,65.2252905,65.2252905,17.8716666666667,111.536666666667,5.891664559,NA,"Green beans",2013,37,460.168931811,"fert_2","till_1",54,488.643370006,1,0,0,0,0,1,1,NA,NA
2013-10-27,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,23.26901408,62.97320423,62.97320423,17.9819444444444,111.301944444444,5.442249515,NA,"Green beans",2013,38,465.611181326,"fert_2","till_1",55,494.085619521,1,0,0,0,0,1,1,NA,NA
2013-10-28,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.57288732,60.93579225,60.93579225,18.0922222222222,111.067222222222,4.992834472,NA,"Green beans",2013,39,470.604015798,"fert_2","till_1",56,499.078453993,1,0,0,0,0,1,1,NA,NA
2013-10-29,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.41619718,58.75044894,58.75044894,18.2025,110.8325,4.543419428,NA,"Green beans",2013,40,475.147435226,"fert_2","till_1",57,503.621873421,1,1,1,0,0,1,1,18.2025,110.8325
2013-10-30,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.41478873,57.00419014,57.00419014,18.17625,105.9635,4.094004385,NA,"Green beans",2013,41,479.241439611,"fert_2","till_1",58,507.715877806,1,0,0,0,0,1,1,NA,NA
2013-10-31,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.5778169,55.42411092,55.42411092,18.15,101.0945,3.644589341,NA,"Green beans",2013,42,482.886028952,"fert_2","till_1",59,511.360467147,1,0,0,0,0,1,1,NA,NA
2013-11-01,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.49366197,57.32716549,57.32716549,18.12375,96.2255,3.195174297,NA,"Green beans",2013,43,486.081203249,"fert_2","till_1",60,514.555641444,1,0,0,0,0,1,1,NA,NA
2013-11-02,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.11866197,58.05164613,58.05164613,18.0975,91.3565,2.745759254,NA,"Green beans",2013,44,488.826962503,"fert_2","till_1",61,517.301400698,1,0,0,0,0,1,1,NA,NA
2013-11-03,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.95880282,56.67344523,56.67344523,18.07125,86.4875,2.29634421,NA,"Green beans",2013,45,491.123306713,"fert_2","till_1",62,519.597744908,1,0,0,0,0,1,1,NA,NA
2013-11-04,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.68169014,54.96388204,54.96388204,18.045,81.6185,1.846929167,NA,"Green beans",2013,46,492.97023588,"fert_2","till_1",63,521.444674075,1,0,0,0,0,1,1,NA,NA
2013-11-05,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.59753521,53.52829225,53.52829225,18.01875,76.7495,1.397514123,NA,"Green beans",2013,47,494.367750003,"fert_2","till_1",64,522.842188198,1,0,0,0,0,1,1,NA,NA
2013-11-06,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.22112676,52.10867958,52.10867958,17.9925,71.8805,0.94809908,NA,"Green beans",2013,48,495.315849083,"fert_2","till_1",65,523.790287278,1,0,0,0,0,1,1,NA,NA
2013-11-07,NA,"De_Rosa_2018","Ma+CONV_fert_2","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.11021127,50.79465669,50.79465669,17.96625,67.0115,2.075305754,NA,"Green beans",2013,49,497.391154837,"fert_2","till_1",66,525.865593032,1,0,0,0,0,1,1,NA,NA
2013-11-08,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV","rawchickenmanure+urea",35,NA,18,22,60,NA,NA,NA,NA,26.54788732,49.81113556,49.81113556,17.94,62.1425,1.707018268,NA,"Green beans",2013,1,1.707018268,"fert_3","till_1",67,527.5726113,1,1,1,0,0,1,1,17.94,62.1425
2013-11-09,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.8834507,49.08808099,49.08808099,64.946875,72.47125,1.292300261,NA,"Green beans",2013,2,2.999318529,"fert_3","till_1",68,528.864911561,1,0,0,0,0,1,1,NA,NA
2013-11-10,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.12323944,48.51845071,48.51845071,111.95375,82.8,0.877582254,NA,"Green beans",2013,3,3.876900783,"fert_3","till_1",69,529.742493815,1,0,0,0,0,1,1,NA,NA
2013-11-11,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.21443662,48.45921655,48.45921655,158.960625,93.12875,0.462864247,NA,"Green beans",2013,4,4.33976503,"fert_3","till_1",70,530.205358062,1,0,0,0,0,1,1,NA,NA
2013-11-12,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.58978873,49.26597711,49.26597711,205.9675,103.4575,0.370699606,NA,"Green beans",2013,5,4.710464636,"fert_3","till_1",71,530.576057668,1,1,1,0,0,1,1,205.9675,103.4575
2013-11-13,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.0665493,57.85417254,57.85417254,178.853928571429,120.035714285714,3.258757798,NA,"Green beans",2013,6,7.969222434,"fert_3","till_1",72,533.834815466,1,0,0,0,0,1,1,NA,NA
2013-11-14,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.5028169,65.06226233,65.06226233,151.740357142857,136.613928571429,7.274130253,NA,"Green beans",2013,7,15.243352687,"fert_3","till_1",73,541.108945719,1,0,0,0,0,1,1,NA,NA
2013-11-15,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.43838028,65.76433099,65.76433099,124.626785714286,153.192142857143,11.28950271,NA,"Green beans",2013,8,26.532855397,"fert_3","till_1",74,552.398448429,1,0,0,0,0,1,1,NA,NA
2013-11-16,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.61373239,63.30258803,63.30258803,97.5132142857143,169.770357142857,2.60091193,NA,"Green beans",2013,9,29.133767327,"fert_3","till_1",75,554.999360359,1,0,0,0,0,1,1,NA,NA
2013-11-17,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.85070423,61.43724472,61.43724472,70.3996428571429,186.348571428571,2.875044287,NA,"Green beans",2013,10,32.008811614,"fert_3","till_1",76,557.874404646,1,0,0,0,0,1,1,NA,NA
2013-11-18,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.01443662,65.34212148,65.34212148,43.2860714285714,202.926785714286,3.149176644,NA,"Green beans",2013,11,35.157988258,"fert_3","till_1",77,561.02358129,1,0,0,0,0,1,1,NA,NA
2013-11-19,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,21.28235294,63.06055147,63.06055147,16.1725,219.505,1.793677671,NA,"Green beans",2013,12,36.951665929,"fert_3","till_1",78,562.817258961,1,1,1,0,0,1,1,16.1725,219.505
2013-11-20,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.511346925,60.115858125,60.115858125,15.7225,212.657717391304,1.480609362,NA,"Green beans",2013,13,38.432275291,"fert_3","till_1",79,564.297868323,0,0,0,0,0,0,1,NA,NA
2013-11-21,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.74034091,57.17116478,57.17116478,15.2725,205.810434782609,1.167541052,NA,"Green beans",2013,14,39.599816343,"fert_3","till_1",80,565.465409375,1,0,0,0,0,1,1,NA,NA
2013-11-22,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.7278169,54.80922535,54.80922535,14.8225,198.963152173913,0.854472743,NA,"Green beans",2013,15,40.454289086,"fert_3","till_1",81,566.319882118,1,0,0,0,0,1,1,NA,NA
2013-11-23,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.10425532,55.53942376,55.53942376,14.3725,192.115869565217,2.03056077,NA,"Green beans",2013,16,42.484849856,"fert_3","till_1",82,568.350442888,1,0,0,0,0,1,1,NA,NA
2013-11-24,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.0869258,66.34060071,66.34060071,13.9225,185.268586956522,3.179100956,NA,"Green beans",2013,17,45.663950812,"fert_3","till_1",83,571.529543844,1,0,0,0,0,1,1,NA,NA
2013-11-25,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.28763251,63.98991166,63.98991166,13.4725,178.421304347826,1.261471769,NA,"Green beans",2013,18,46.925422581,"fert_3","till_1",84,572.791015613,1,0,0,0,0,1,1,NA,NA
2013-11-26,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.86161972,61.32427817,61.32427817,13.0225,171.57402173913,-0.120578943,NA,"Green beans",2013,19,46.804843638,"fert_3","till_1",85,572.67043667,1,0,0,0,0,1,1,NA,NA
2013-11-27,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.80985915,59.02549296,59.02549296,12.5725,164.726739130435,0.960866282,NA,"Green beans",2013,20,47.76570992,"fert_3","till_1",86,573.631302952,1,0,0,0,0,1,1,NA,NA
2013-11-28,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.09403509,56.85802632,56.85802632,12.1225,157.879456521739,0.661004097,NA,"Green beans",2013,21,48.426714017,"fert_3","till_1",87,574.292307049,1,0,0,0,0,1,1,NA,NA
2013-11-29,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,29.32112676,54.86615317,54.86615317,11.6725,151.032173913043,0.178768844,NA,"Green beans",2013,22,48.605482861,"fert_3","till_1",88,574.471075893,1,0,0,0,0,1,1,NA,NA
2013-11-30,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,25.30246479,62.58724472,62.58724472,11.2225,144.184891304348,0.286921458,NA,"Green beans",2013,23,48.892404319,"fert_3","till_1",89,574.757997351,1,0,0,0,0,1,1,NA,NA
2013-12-01,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,24.39577465,65.48303697,65.48303697,10.7725,137.337608695652,0.037364214,NA,"Green beans",2013,24,48.929768533,"fert_3","till_1",90,574.795361565,1,0,0,0,0,1,1,NA,NA
2013-12-02,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,26.15123675,62.49750883,62.49750883,10.3225,130.490326086957,-0.25573276,NA,"Green beans",2013,25,48.674035773,"fert_3","till_1",91,574.539628805,1,0,0,0,0,1,1,NA,NA
2013-12-03,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.3584507,60.89798416,60.89798416,9.8725,123.643043478261,0.366081666,NA,"Green beans",2013,26,49.040117439,"fert_3","till_1",92,574.905710471,1,0,0,0,0,1,1,NA,NA
2013-12-04,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,28.01584507,60.15682218,60.15682218,9.4225,116.795760869565,0.759580421,NA,"Green beans",2013,27,49.79969786,"fert_3","till_1",93,575.665290892,1,0,0,0,0,1,1,NA,NA
2013-12-05,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.01309524,59.63316964,59.63316964,8.9725,109.94847826087,1.276233928,NA,"Green beans",2013,28,51.075931788,"fert_3","till_1",94,576.94152482,1,0,0,0,0,1,1,NA,NA
2013-12-06,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.3123776,56.2351720425,56.2351720425,8.5225,103.101195652174,2.227182426,NA,"Green beans",2013,29,53.303114214,"fert_3","till_1",95,579.168707246,0,0,0,0,0,0,1,NA,NA
2013-12-07,NA,"De_Rosa_2018","Ma+CONV_fert_3","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,27.61165996,52.837174445,52.837174445,8.0725,96.2539130434782,3.178130924,NA,NA,2013,30,56.481245138,"fert_3","till_1",96,582.34683817,0,0,0,0,0,0,1,NA,NA
